-710441741706067968, 58
-638384147668140032, 63
-566326553630212096, 62
-494268959592284160, 61
-422211365554356224, 61
-350153771516428288, 61
-278096177478500352, 60
-206038583440572416, 61
-133980989402644480, 59
-61923395364716544, 60
10415673649922048, 64
82473267687849984, 65
154530861725777920, 60
226588455763705856, 61
298646049801633792, 60
370703643839561728, 59
442761237877489664, 63
514818831915417600, 63
586876425953345536, 63
658934019991273472, 64
730991614029201408, 62
803049208067129344, 63
875106802105057280, 62
947164396142985216, 62
1019221990180913152, 63
1091279584218841088, 64
1163337178256769024, 61
1235394772294696960, 60
1307452366332624896, 59
1379509960370552832, 58
1451567554408480768, 61
1523625148446408704, 61
1595682742484336640, 60
1667740336522264576, 58
1739797930560192512, 62
1811855524598120448, 61
1883913118636048384, 61
1955970712673976320, 61
2028028306711904256, 63
2100085900749832192, 61
2172143494787760128, 62
2244201088825688064, 60
2316258682863616000, 65
2388316276901543936, 62
2460373870939471872, 62
2532431464977399808, 63
2604489059015327744, 62
2676546653053255680, 62
2748604247091183616, 62
2820661841129111552, 64
2892719435167039488, 62
2964777029204967424, 62
3036834623242895360, 63
3108892217280823296, 62
3180949811318751232, 62
3253007405356679168, 62
3325064999394607104, 61
3397122593432535040, 62
3469180187470462976, 63
3541237781508390912, 61
3613295375546318848, 62
3685352969584246784, 60
3757410563622174720, 62
3829468157660102656, 62
3901525751698030592, 63
3973583345735958528, 62
4045640939773886464, 61
4117698533811814400, 58
4189756127849742336, 60
4261813721887670272, 61
4333871315925598208, 60
4405928909963526144, 60
4477986504001454080, 62
4550044098039382016, 60
4622101692077309952, 59
4694159286115237888, 61
4766216880153165824, 62
4838274474191093760, 60
4910332068229021696, 66
4982389662266949632, 60
5054447256304877568, 64
5126504850342805504, 63
5198562444380733440, 61
5270620038418661376, 62
5342677632456589312, 61
5414735226494517248, 60
5486792820532445184, 62
5558850414570373120, 62
5630908008608301056, 63
5702965602646228992, 66
5775023196684156928, 61
5847080790722084864, 62
5919138384760012800, 63
5991195978797940736, 59
6063253572835868672, 61
6135311166873796608, 62
6207368760911724544, 59
6279426354949652480, 62
6351483948987580416, 60
6423541543025508352, 59
6495599137063436288, 59
6567656731101364224, 59
6639714325139292160, 59
6711771919177220096, 62
6783829513215148032, 64
6855887107253075968, 58
6927944701291003904, 60
7000002295328931840, 60
7072059889366859776, 59
7144117483404787712, 60
7216175077442715648, 63
7288232671480643584, 61
7360290265518571520, 64
7432347859556499456, 59
7504405453594427392, 61
7576463047632355328, 60
7648520641670283264, 59
7720578235708211200, 62
7792635829746139136, 64
7864693423784067072, 57
7936751017821995008, 59
8008808611859922944, 58
8080866205897850880, 64
8152923799935778816, 61
8224981393973706752, 61
8297038988011634688, 60
8369096582049562624, 61
8441154176087490560, 60
8513211770125418496, 61
8585269364163346432, 59
8657326958201274368, 65
8729384552239202304, 60
8801442146277130240, 59
8873499740315058176, 59
8945557334352986112, 59
9017614928390914048, 59
9089672522428841984, 59
9161730116466769920, 59
-9212956363204853760, 60
-9140898769166925824, 59
-9068841175128997888, 63
-8996783581091069952, 59
-8924725987053142016, 57
-8852668393015214080, 62
-8780610798977286144, 59
-8708553204939358208, 58
-8636495610901430272, 60
-8564438016863502336, 60
-8492380422825574400, 58
-8420322828787646464, 64
-8348265234749718528, 60
-8276207640711790592, 63
-8204150046673862656, 65
-8132092452635934720, 63
-8060034858598006784, 59
-7987977264560078848, 59
-7915919670522150912, 64
-7843862076484222976, 64
-7771804482446295040, 60
-7699746888408367104, 60
-7627689294370439168, 60
-7555631700332511232, 58
-7483574106294583296, 63
-7411516512256655360, 63
-7339458918218727424, 61
-7267401324180799488, 63
-7195343730142871552, 59
-7123286136104943616, 62
-7051228542067015680, 60
-6979170948029087744, 63
-6907113353991159808, 59
-6835055759953231872, 64
-6762998165915303936, 63
-6690940571877376000, 60
-6618882977839448064, 59
-6546825383801520128, 66
-6474767789763592192, 61
-6402710195725664256, 60
-6330652601687736320, 60
-6258595007649808384, 63
-6186537413611880448, 59
-6114479819573952512, 63
-6042422225536024576, 60
-5970364631498096640, 60
-5898307037460168704, 66
-5826249443422240768, 61
-5754191849384312832, 59
-5682134255346384896, 63
-5610076661308456960, 60
-5538019067270529024, 62
-5465961473232601088, 58
-5393903879194673152, 62
-5321846285156745216, 62
-5249788691118817280, 63
-5177731097080889344, 61
-5105673503042961408, 61
-5033615909005033472, 60
-4961558314967105536, 60
-4889500720929177600, 62
-4817443126891249664, 59
-4745385532853321728, 58
-4673327938815393792, 58
-4601270344777465856, 64
-4529212750739537920, 59
-4457155156701609984, 64
-4385097562663682048, 60
-4313039968625754112, 59
-4240982374587826176, 65
-4168924780549898240, 66
-4096867186511970304, 62
-4024809592474042368, 60
-3952751998436114432, 62
-3880694404398186496, 65
-3808636810360258560, 61
-3736579216322330624, 57
-3664521622284402688, 60
-3592464028246474752, 61
-3520406434208546816, 63
-3448348840170618880, 60
-3376291246132690944, 60
-3304233652094763008, 61
-3232176058056835072, 60
-3160118464018907136, 62
-3088060869980979200, 63
-3016003275943051264, 63
-2943945681905123328, 63
-2871888087867195392, 62
-2799830493829267456, 63
-2727772899791339520, 63
-2655715305753411584, 61
-2583657711715483648, 60
-2511600117677555712, 61
-2439542523639627776, 59
-2367484929601699840, 60
-2295427335563771904, 62
-2223369741525843968, 61
-2151312147487916032, 60
-2079254553449988096, 61
-2007196959412060160, 63
-1935139365374132224, 62
-1863081771336204288, 58
-1791024177298276352, 61
-1718966583260348416, 62
-1646908989222420480, 64
-1574851395184492544, 64
-1502793801146564608, 61
-1430736207108636672, 64
-1358678613070708736, 61
-1286621019032780800, 61
-1214563424994852864, 63
-1142505830956924928, 60
-1070448236918996992, 60
-998390642881069056, 61
-926333048843141120, 61
-854275454805213184, 65
-782217860767285248, 64
-710160266729357312, 62
-638102672691429376, 62
-566045078653501440, 59
-493987484615573504, 60
-421929890577645568, 64
-349872296539717632, 59
-277814702501789696, 59
-205757108463861760, 65
-133699514425933824, 65
-61641920388005888, 64
10697148626632704, 61
82754742664560640, 65
154812336702488576, 59
226869930740416512, 60
298927524778344448, 61
370985118816272384, 66
443042712854200320, 62
515100306892128256, 65
587157900930056192, 66
659215494967984128, 62
731273089005912064, 63
803330683043840000, 64
875388277081767936, 59
947445871119695872, 64
1019503465157623808, 60
1091561059195551744, 60
1163618653233479680, 62
1235676247271407616, 63
1307733841309335552, 61
1379791435347263488, 62
1451849029385191424, 61
1523906623423119360, 59
1595964217461047296, 58
1668021811498975232, 62
1740079405536903168, 62
1812136999574831104, 60
1884194593612759040, 62
1956252187650686976, 63
2028309781688614912, 62
2100367375726542848, 63
2172424969764470784, 62
2244482563802398720, 63
2316540157840326656, 62
2388597751878254592, 61
2460655345916182528, 61
2532712939954110464, 61
2604770533992038400, 59
2676828128029966336, 64
2748885722067894272, 64
2820943316105822208, 61
2893000910143750144, 60
2965058504181678080, 64
3037116098219606016, 60
3109173692257533952, 60
3181231286295461888, 60
3253288880333389824, 60
3325346474371317760, 59
3397404068409245696, 60
3469461662447173632, 58
3541519256485101568, 60
3613576850523029504, 60
3685634444560957440, 60
3757692038598885376, 66
3829749632636813312, 61
3901807226674741248, 60
3973864820712669184, 59
4045922414750597120, 64
4117980008788525056, 59
4190037602826452992, 62
4262095196864380928, 61
4334152790902308864, 62
4406210384940236800, 59
4478267978978164736, 59
4550325573016092672, 61
4622383167054020608, 64
4694440761091948544, 62
4766498355129876480, 63
4838555949167804416, 61
4910613543205732352, 58
4982671137243660288, 61
5054728731281588224, 63
5126786325319516160, 57
5198843919357444096, 59
5270901513395372032, 60
5342959107433299968, 65
5415016701471227904, 58
5487074295509155840, 64
5559131889547083776, 60
5631189483585011712, 59
5703247077622939648, 64
5775304671660867584, 63
5847362265698795520, 62
5919419859736723456, 64
5991477453774651392, 63
6063535047812579328, 58
6135592641850507264, 62
6207650235888435200, 58
6279707829926363136, 60
6351765423964291072, 63
6423823018002219008, 63
6495880612040146944, 61
6567938206078074880, 62
6639995800116002816, 58
6712053394153930752, 63
6784110988191858688, 59
6856168582229786624, 61
6928226176267714560, 61
7000283770305642496, 63
7072341364343570432, 61
7144398958381498368, 59
7216456552419426304, 62
7288514146457354240, 60
7360571740495282176, 64
7432629334533210112, 59
7504686928571138048, 61
7576744522609065984, 65
7648802116646993920, 58
7720859710684921856, 59
7792917304722849792, 57
7864974898760777728, 59
7937032492798705664, 59
8009090086836633600, 58
8081147680874561536, 64
8153205274912489472, 59
8225262868950417408, 60
8297320462988345344, 59
8369378057026273280, 59
8441435651064201216, 65
8513493245102129152, 61
8585550839140057088, 61
8657608433177985024, 60
8729666027215912960, 61
8801723621253840896, 65
8873781215291768832, 60
8945838809329696768, 62
9017896403367624704, 62
9089953997405552640, 63
9162011591443480576, 62
-9212674888228143104, 64
-9140617294190215168, 63
-9068559700152287232, 60
-8996502106114359296, 59
-8924444512076431360, 61
-8852386918038503424, 62
-8780329324000575488, 60
-8708271729962647552, 62
-8636214135924719616, 60
-8564156541886791680, 59
-8492098947848863744, 64
-8420041353810935808, 58
-8347983759773007872, 63
-8275926165735079936, 60
-8203868571697152000, 60
-8131810977659224064, 60
-8059753383621296128, 60
-7987695789583368192, 60
-7915638195545440256, 62
-7843580601507512320, 61
-7771523007469584384, 62
-7699465413431656448, 61
-7627407819393728512, 60
-7555350225355800576, 60
-7483292631317872640, 64
-7411235037279944704, 62
-7339177443242016768, 61
-7267119849204088832, 63
-7195062255166160896, 59
-7123004661128232960, 60
-7050947067090305024, 60
-6978889473052377088, 64
-6906831879014449152, 62
-6834774284976521216, 59
-6762716690938593280, 60
-6690659096900665344, 61
-6618601502862737408, 61
-6546543908824809472, 64
-6474486314786881536, 62
-6402428720748953600, 60
-6330371126711025664, 65
-6258313532673097728, 64
-6186255938635169792, 61
-6114198344597241856, 62
-6042140750559313920, 62
-5970083156521385984, 62
-5898025562483458048, 59
-5825967968445530112, 61
-5753910374407602176, 60
-5681852780369674240, 61
-5609795186331746304, 58
-5537737592293818368, 60
-5465679998255890432, 60
-5393622404217962496, 59
-5321564810180034560, 61
-5249507216142106624, 59
-5177449622104178688, 61
-5105392028066250752, 59
-5033334434028322816, 59
-4961276839990394880, 61
-4889219245952466944, 61
-4817161651914539008, 59
-4745104057876611072, 60
-4673046463838683136, 60
-4600988869800755200, 60
-4528931275762827264, 57
-4456873681724899328, 60
-4384816087686971392, 60
-4312758493649043456, 62
-4240700899611115520, 62
-4168643305573187584, 57
-4096585711535259648, 60
-4024528117497331712, 61
-3952470523459403776, 60
-3880412929421475840, 62
-3808355335383547904, 60
-3736297741345619968, 58
-3664240147307692032, 65
-3592182553269764096, 63
-3520124959231836160, 57
-3448067365193908224, 62
-3376009771155980288, 59
-3303952177118052352, 59
-3231894583080124416, 59
-3159836989042196480, 61
-3087779395004268544, 62
-3015721800966340608, 64
-2943664206928412672, 65
-2871606612890484736, 62
-2799549018852556800, 66
-2727491424814628864, 61
-2655433830776700928, 63
-2583376236738772992, 62
-2511318642700845056, 61
-2439261048662917120, 63
-2367203454624989184, 61
-2295145860587061248, 61
-2223088266549133312, 59
-2151030672511205376, 58
-2078973078473277440, 57
-2006915484435349504, 59
-1934857890397421568, 58
-1862800296359493632, 62
-1790742702321565696, 61
-1718685108283637760, 59
-1646627514245709824, 59
-1574569920207781888, 57
-1502512326169853952, 61
-1430454732131926016, 59
-1358397138093998080, 61
-1286339544056070144, 62
-1214281950018142208, 63
-1142224355980214272, 62
-1070166761942286336, 61
-998109167904358400, 58
-926051573866430464, 62
-853993979828502528, 65
-781936385790574592, 62
-709878791752646656, 63
-637821197714718720, 61
-565763603676790784, 61
-493706009638862848, 59
-421648415600934912, 57
-349590821563006976, 60
-277533227525079040, 57
-205475633487151104, 59
-133418039449223168, 61
-61360445411295232, 60
10978623603343360, 62
83036217641271296, 63
155093811679199232, 62
227151405717127168, 61
299208999755055104, 63
371266593792983040, 60
443324187830910976, 59
515381781868838912, 60
587439375906766848, 61
659496969944694784, 59
731554563982622720, 62
803612158020550656, 59
875669752058478592, 61
947727346096406528, 61
1019784940134334464, 62
1091842534172262400, 60
1163900128210190336, 61
1235957722248118272, 59
1308015316286046208, 59
1380072910323974144, 63
1452130504361902080, 60
1524188098399830016, 59
1596245692437757952, 61
1668303286475685888, 61
1740360880513613824, 62
1812418474551541760, 64
1884476068589469696, 60
1956533662627397632, 57
2028591256665325568, 59
2100648850703253504, 64
2172706444741181440, 59
2244764038779109376, 64
2316821632817037312, 63
2388879226854965248, 64
2460936820892893184, 61
2532994414930821120, 62
2605052008968749056, 60
2677109603006676992, 63
2749167197044604928, 58
2821224791082532864, 61
2893282385120460800, 61
2965339979158388736, 64
3037397573196316672, 59
3109455167234244608, 63
3181512761272172544, 64
3253570355310100480, 61
3325627949348028416, 61
3397685543385956352, 61
3469743137423884288, 63
3541800731461812224, 64
3613858325499740160, 63
3685915919537668096, 59
3757973513575596032, 61
3830031107613523968, 66
3902088701651451904, 60
3974146295689379840, 59
4046203889727307776, 62
4118261483765235712, 61
4190319077803163648, 64
4262376671841091584, 63
4334434265879019520, 62
4406491859916947456, 62
4478549453954875392, 59
4550607047992803328, 64
4622664642030731264, 63
4694722236068659200, 59
4766779830106587136, 63
4838837424144515072, 62
4910895018182443008, 61
4982952612220370944, 61
5055010206258298880, 61
5127067800296226816, 58
5199125394334154752, 63
5271182988372082688, 61
5343240582410010624, 61
5415298176447938560, 62
5487355770485866496, 59
5559413364523794432, 62
5631470958561722368, 60
5703528552599650304, 61
5775586146637578240, 62
5847643740675506176, 60
5919701334713434112, 62
5991758928751362048, 63
6063816522789289984, 63
6135874116827217920, 60
6207931710865145856, 60
6279989304903073792, 59
6352046898941001728, 58
6424104492978929664, 64
6496162087016857600, 62
6568219681054785536, 59
6640277275092713472, 62
6712334869130641408, 58
6784392463168569344, 62
6856450057206497280, 61
6928507651244425216, 58
7000565245282353152, 59
7072622839320281088, 62
7144680433358209024, 59
7216738027396136960, 61
7288795621434064896, 60
7360853215471992832, 59
7432910809509920768, 65
7504968403547848704, 62
7577025997585776640, 62
7649083591623704576, 61
7721141185661632512, 61
7793198779699560448, 61
7865256373737488384, 60
7937313967775416320, 61
8009371561813344256, 65
8081429155851272192, 62
8153486749889200128, 60
8225544343927128064, 60
8297601937965056000, 60
8369659532002983936, 62
8441717126040911872, 60
8513774720078839808, 64
8585832314116767744, 61
8657889908154695680, 61
8729947502192623616, 62
8802005096230551552, 60
8874062690268479488, 59
8946120284306407424, 65
9018177878344335360, 60
9090235472382263296, 61
9162293066420191232, 60
-9212393413251432448, 61
-9140335819213504512, 63
-9068278225175576576, 61
-8996220631137648640, 60
-8924163037099720704, 61
-8852105443061792768, 64
-8780047849023864832, 61
-8707990254985936896, 60
-8635932660948008960, 60
-8563875066910081024, 63
-8491817472872153088, 59
-8419759878834225152, 60
-8347702284796297216, 60
-8275644690758369280, 62
-8203587096720441344, 62
-8131529502682513408, 62
-8059471908644585472, 58
-7987414314606657536, 59
-7915356720568729600, 60
-7843299126530801664, 58
-7771241532492873728, 63
-7699183938454945792, 62
-7627126344417017856, 62
-7555068750379089920, 58
-7483011156341161984, 60
-7410953562303234048, 64
-7338895968265306112, 60
-7266838374227378176, 62
-7194780780189450240, 58
-7122723186151522304, 60
-7050665592113594368, 63
-6978607998075666432, 58
-6906550404037738496, 61
-6834492809999810560, 62
-6762435215961882624, 64
-6690377621923954688, 66
-6618320027886026752, 61
-6546262433848098816, 63
-6474204839810170880, 58
-6402147245772242944, 60
-6330089651734315008, 64
-6258032057696387072, 57
-6185974463658459136, 63
-6113916869620531200, 58
-6041859275582603264, 62
-5969801681544675328, 64
-5897744087506747392, 60
-5825686493468819456, 65
-5753628899430891520, 60
-5681571305392963584, 61
-5609513711355035648, 60
-5537456117317107712, 58
-5465398523279179776, 59
-5393340929241251840, 60
-5321283335203323904, 64
-5249225741165395968, 61
-5177168147127468032, 60
-5105110553089540096, 57
-5033052959051612160, 61
-4960995365013684224, 64
-4888937770975756288, 60
-4816880176937828352, 62
-4744822582899900416, 63
-4672764988861972480, 63
-4600707394824044544, 59
-4528649800786116608, 62
-4456592206748188672, 60
-4384534612710260736, 65
-4312477018672332800, 63
-4240419424634404864, 64
-4168361830596476928, 63
-4096304236558548992, 64
-4024246642520621056, 61
-3952189048482693120, 59
-3880131454444765184, 62
-3808073860406837248, 61
-3736016266368909312, 63
-3663958672330981376, 64
-3591901078293053440, 60
-3519843484255125504, 62
-3447785890217197568, 57
-3375728296179269632, 59
-3303670702141341696, 63
-3231613108103413760, 63
-3159555514065485824, 64
-3087497920027557888, 58
-3015440325989629952, 64
-2943382731951702016, 59
-2871325137913774080, 58
-2799267543875846144, 65
-2727209949837918208, 60
-2655152355799990272, 60
-2583094761762062336, 64
-2511037167724134400, 64
-2438979573686206464, 63
-2366921979648278528, 58
-2294864385610350592, 58
-2222806791572422656, 63
-2150749197534494720, 61
-2078691603496566784, 62
-2006634009458638848, 56
-1934576415420710912, 59
-1862518821382782976, 60
-1790461227344855040, 58
-1718403633306927104, 59
-1646346039268999168, 59
-1574288445231071232, 59
-1502230851193143296, 58
-1430173257155215360, 62
-1358115663117287424, 59
-1286058069079359488, 59
-1214000475041431552, 59
-1141942881003503616, 59
-1069885286965575680, 59
-997827692927647744, 61
-925770098889719808, 57
-853712504851791872, 61
-781654910813863936, 61
-709597316775936000, 62
-637539722738008064, 60
-565482128700080128, 56
-493424534662152192, 58
-421366940624224256, 63
-349309346586296320, 56
-277251752548368384, 60
-205194158510440448, 58
-133136564472512512, 58
-61078970434584576, 63
11260098580054016, 59
83317692617981952, 59
155375286655909888, 60
227432880693837824, 58
299490474731765760, 63
371548068769693696, 58
443605662807621632, 63
515663256845549568, 62
587720850883477504, 59
659778444921405440, 60
731836038959333376, 56
803893632997261312, 60
875951227035189248, 62
948008821073117184, 65
1020066415111045120, 62
1092124009148973056, 63
1164181603186900992, 62
1236239197224828928, 63
1308296791262756864, 58
1380354385300684800, 59
1452411979338612736, 57
1524469573376540672, 60
1596527167414468608, 58
1668584761452396544, 63
1740642355490324480, 62
1812699949528252416, 62
1884757543566180352, 59
1956815137604108288, 59
2028872731642036224, 60
2100930325679964160, 61
2172987919717892096, 58
2245045513755820032, 60
2317103107793747968, 58
2389160701831675904, 58
2461218295869603840, 58
2533275889907531776, 64
2605333483945459712, 64
2677391077983387648, 63
2749448672021315584, 64
2821506266059243520, 62
2893563860097171456, 59
2965621454135099392, 61
3037679048173027328, 57
3109736642210955264, 57
3181794236248883200, 57
3253851830286811136, 58
3325909424324739072, 58
3397967018362667008, 60
3470024612400594944, 58
3542082206438522880, 61
3614139800476450816, 60
3686197394514378752, 59
3758254988552306688, 57
3830312582590234624, 61
3902370176628162560, 61
3974427770666090496, 59
4046485364704018432, 58
4118542958741946368, 62
4190600552779874304, 60
4262658146817802240, 60
4334715740855730176, 62
4406773334893658112, 59
4478830928931586048, 63
4550888522969513984, 59
4622946117007441920, 60
4695003711045369856, 59
4767061305083297792, 59
4839118899121225728, 62
4911176493159153664, 62
4983234087197081600, 62
5055291681235009536, 62
5127349275272937472, 59
5199406869310865408, 60
5271464463348793344, 58
5343522057386721280, 58
5415579651424649216, 58
5487637245462577152, 57
5559694839500505088, 62
5631752433538433024, 61
5703810027576360960, 63
5775867621614288896, 59
5847925215652216832, 59
5919982809690144768, 61
5992040403728072704, 57
6064097997766000640, 56
6136155591803928576, 57
6208213185841856512, 61
6280270779879784448, 58
6352328373917712384, 57
6424385967955640320, 61
6496443561993568256, 60
6568501156031496192, 59
6640558750069424128, 59
6712616344107352064, 59
6784673938145280000, 61
6856731532183207936, 62
6928789126221135872, 64
7000846720259063808, 64
7072904314296991744, 64
7144961908334919680, 64
7217019502372847616, 63
7289077096410775552, 60
7361134690448703488, 59
7433192284486631424, 60
7505249878524559360, 58
7577307472562487296, 56
7649365066600415232, 62
7721422660638343168, 60
7793480254676271104, 62
7865537848714199040, 63
7937595442752126976, 63
8009653036790054912, 61
8081710630827982848, 60
8153768224865910784, 58
8225825818903838720, 60
8297883412941766656, 63
8369941006979694592, 59
8441998601017622528, 60
8514056195055550464, 61
8586113789093478400, 59
8658171383131406336, 60
8730228977169334272, 60
8802286571207262208, 60
8874344165245190144, 66
8946401759283118080, 63
9018459353321046016, 63
9090516947358973952, 58
9162574541396901888, 59
-9212111938274721792, 59
-9140054344236793856, 59
-9067996750198865920, 63
-8995939156160937984, 62
-8923881562123010048, 58
-8851823968085082112, 60
-8779766374047154176, 65
-8707708780009226240, 60
-8635651185971298304, 57
-8563593591933370368, 60
-8491535997895442432, 57
-8419478403857514496, 60
-8347420809819586560, 64
-8275363215781658624, 65
-8203305621743730688, 63
-8131248027705802752, 58
-8059190433667874816, 59
-7987132839629946880, 64
-7915075245592018944, 59
-7843017651554091008, 65
-7770960057516163072, 64
-7698902463478235136, 64
-7626844869440307200, 59
-7554787275402379264, 58
-7482729681364451328, 64
-7410672087326523392, 60
-7338614493288595456, 59
-7266556899250667520, 59
-7194499305212739584, 61
-7122441711174811648, 58
-7050384117136883712, 60
-6978326523098955776, 57
-6906268929061027840, 59
-6834211335023099904, 60
-6762153740985171968, 62
-6690096146947244032, 64
-6618038552909316096, 65
-6545980958871388160, 58
-6473923364833460224, 59
-6401865770795532288, 64
-6329808176757604352, 61
-6257750582719676416, 59
-6185692988681748480, 57
-6113635394643820544, 58
-6041577800605892608, 60
-5969520206567964672, 59
-5897462612530036736, 62
-5825405018492108800, 65
-5753347424454180864, 62
-5681289830416252928, 62
-5609232236378324992, 62
-5537174642340397056, 63
-5465117048302469120, 59
-5393059454264541184, 58
-5321001860226613248, 64
-5248944266188685312, 63
-5176886672150757376, 62
-5104829078112829440, 56
-5032771484074901504, 57
-4960713890036973568, 61
-4888656295999045632, 62
-4816598701961117696, 62
-4744541107923189760, 59
-4672483513885261824, 61
-4600425919847333888, 63
-4528368325809405952, 59
-4456310731771478016, 61
-4384253137733550080, 60
-4312195543695622144, 60
-4240137949657694208, 64
-4168080355619766272, 59
-4096022761581838336, 59
-4023965167543910400, 59
-3951907573505982464, 61
-3879849979468054528, 59
-3807792385430126592, 59
-3735734791392198656, 60
-3663677197354270720, 59
-3591619603316342784, 63
-3519562009278414848, 60
-3447504415240486912, 59
-3375446821202558976, 62
-3303389227164631040, 59
-3231331633126703104, 59
-3159274039088775168, 62
-3087216445050847232, 61
-3015158851012919296, 59
-2943101256974991360, 60
-2871043662937063424, 61
-2798986068899135488, 58
-2726928474861207552, 58
-2654870880823279616, 59
-2582813286785351680, 63
-2510755692747423744, 59
-2438698098709495808, 60
-2366640504671567872, 58
-2294582910633639936, 62
-2222525316595712000, 65
-2150467722557784064, 60
-2078410128519856128, 62
-2006352534481928192, 60
-1934294940444000256, 62
-1862237346406072320, 63
-1790179752368144384, 59
-1718122158330216448, 62
-1646064564292288512, 61
-1574006970254360576, 59
-1501949376216432640, 64
-1429891782178504704, 60
-1357834188140576768, 58
-1285776594102648832, 59
-1213719000064720896, 61
-1141661406026792960, 59
-1069603811988865024, 62
-997546217950937088, 61
-925488623913009152, 59
-853431029875081216, 60
-781373435837153280, 59
-709315841799225344, 61
-637258247761297408, 59
-565200653723369472, 60
-493143059685441536, 61
-421085465647513600, 60
-349027871609585664, 59
-276970277571657728, 59
-204912683533729792, 60
-132855089495801856, 60
-60797495457873920, 60
11541573556764672, 57
83599167594692608, 61
155656761632620544, 62
227714355670548480, 63
299771949708476416, 59
371829543746404352, 62
443887137784332288, 59
515944731822260224, 60
588002325860188160, 59
660059919898116096, 62
732117513936044032, 58
804175107973971968, 63
876232702011899904, 59
948290296049827840, 62
1020347890087755776, 60
1092405484125683712, 66
1164463078163611648, 59
1236520672201539584, 62
1308578266239467520, 60
1380635860277395456, 61
1452693454315323392, 58
1524751048353251328, 58
1596808642391179264, 59
1668866236429107200, 64
1740923830467035136, 59
1812981424504963072, 60
1885039018542891008, 58
1957096612580818944, 59
2029154206618746880, 63
2101211800656674816, 62
2173269394694602752, 63
2245326988732530688, 61
2317384582770458624, 63
2389442176808386560, 59
2461499770846314496, 59
2533557364884242432, 65
2605614958922170368, 63
2677672552960098304, 63
2749730146998026240, 59
2821787741035954176, 59
2893845335073882112, 61
2965902929111810048, 60
3037960523149737984, 60
3110018117187665920, 57
3182075711225593856, 62
3254133305263521792, 62
3326190899301449728, 61
3398248493339377664, 66
3470306087377305600, 64
3542363681415233536, 61
3614421275453161472, 63
3686478869491089408, 64
3758536463529017344, 58
3830594057566945280, 59
3902651651604873216, 58
3974709245642801152, 65
4046766839680729088, 61
4118824433718657024, 60
4190882027756584960, 61
4262939621794512896, 60
4334997215832440832, 58
4407054809870368768, 64
4479112403908296704, 61
4551169997946224640, 65
4623227591984152576, 62
4695285186022080512, 61
4767342780060008448, 63
4839400374097936384, 59
4911457968135864320, 60
4983515562173792256, 60
5055573156211720192, 63
5127630750249648128, 58
5199688344287576064, 60
5271745938325504000, 58
5343803532363431936, 60
5415861126401359872, 61
5487918720439287808, 62
5559976314477215744, 66
5632033908515143680, 62
5704091502553071616, 65
5776149096590999552, 59
5848206690628927488, 63
5920264284666855424, 61
5992321878704783360, 60
6064379472742711296, 62
6136437066780639232, 60
6208494660818567168, 59
6280552254856495104, 59
6352609848894423040, 60
6424667442932350976, 61
6496725036970278912, 60
6568782631008206848, 61
6640840225046134784, 59
6712897819084062720, 59
6784955413121990656, 60
6857013007159918592, 56
6929070601197846528, 59
7001128195235774464, 59
7073185789273702400, 62
7145243383311630336, 58
7217300977349558272, 59
7289358571387486208, 63
7361416165425414144, 62
7433473759463342080, 59
7505531353501270016, 65
7577588947539197952, 62
7649646541577125888, 60
7721704135615053824, 62
7793761729652981760, 59
7865819323690909696, 60
7937876917728837632, 60
8009934511766765568, 59
8081992105804693504, 60
8154049699842621440, 60
8226107293880549376, 66
8298164887918477312, 58
8370222481956405248, 60
8442280075994333184, 60
8514337670032261120, 60
8586395264070189056, 61
8658452858108116992, 61
8730510452146044928, 61
8802568046183972864, 62
8874625640221900800, 61
8946683234259828736, 59
9018740828297756672, 60
9090798422335684608, 59
9162856016373612544, 62
-9211830463298011136, 64
-9139772869260083200, 63
-9067715275222155264, 59
-8995657681184227328, 59
-8923600087146299392, 57
-8851542493108371456, 59
-8779484899070443520, 57
-8707427305032515584, 59
-8635369710994587648, 60
-8563312116956659712, 58
-8491254522918731776, 57
-8419196928880803840, 60
-8347139334842875904, 62
-8275081740804947968, 60
-8203024146767020032, 61
-8130966552729092096, 62
-8058908958691164160, 61
-7986851364653236224, 61
-7914793770615308288, 61
-7842736176577380352, 60
-7770678582539452416, 59
-7698620988501524480, 63
-7626563394463596544, 60
-7554505800425668608, 63
-7482448206387740672, 63
-7410390612349812736, 57
-7338333018311884800, 60
-7266275424273956864, 63
-7194217830236028928, 62
-7122160236198100992, 62
-7050102642160173056, 60
-6978045048122245120, 62
-6905987454084317184, 59
-6833929860046389248, 60
-6761872266008461312, 60
-6689814671970533376, 62
-6617757077932605440, 58
-6545699483894677504, 59
-6473641889856749568, 63
-6401584295818821632, 62
-6329526701780893696, 60
-6257469107742965760, 61
-6185411513705037824, 58
-6113353919667109888, 62
-6041296325629181952, 62
-5969238731591254016, 62
-5897181137553326080, 62
-5825123543515398144, 62
-5753065949477470208, 63
-5681008355439542272, 61
-5608950761401614336, 61
-5536893167363686400, 60
-5464835573325758464, 60
-5392777979287830528, 60
-5320720385249902592, 59
-5248662791211974656, 60
-5176605197174046720, 60
-5104547603136118784, 60
-5032490009098190848, 58
-4960432415060262912, 66
-4888374821022334976, 60
-4816317226984407040, 60
-4744259632946479104, 59
-4672202038908551168, 59
-4600144444870623232, 63
-4528086850832695296, 65
-4456029256794767360, 60
-4383971662756839424, 60
-4311914068718911488, 60
